run_id,timestamp,model,context,kind,problem_id,pass,details,gen_tps,wall_sec,response_chars
20260526T123136_a2795f,2026-05-26T12:31:36,qwen2.5-coder:14b,16384,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",27.7,2.99,59
20260526T123136_a2795f,2026-05-26T12:31:36,qwen2.5-coder:14b,16384,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",27.18,6.45,377
20260526T123136_a2795f,2026-05-26T12:31:36,qwen2.5-coder:14b,16384,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",27.66,3.93,140
20260526T141659_9e7675,2026-05-26T14:16:59,qwen2.5-coder:14b,16384,code,count_substring,True,ok,82.49,3.38,328
20260526T141659_9e7675,2026-05-26T14:16:59,qwen2.5-coder:14b,16384,code,fix_bug_dedup,True,ok,79.47,3.11,251
20260526T141659_9e7675,2026-05-26T14:16:59,qwen2.5-coder:14b,16384,code,flatten_list,True,ok,74.68,2.89,226
20260526T141659_9e7675,2026-05-26T14:16:59,qwen2.5-coder:14b,16384,code,merge_intervals,False,err:AssertionError,82.76,3.84,522
20260526T141659_9e7675,2026-05-26T14:16:59,qwen2.5-coder:14b,16384,code,parse_csv_row,False,err:AssertionError,83.42,4.16,672
20260526T141659_9e7675,2026-05-26T14:16:59,qwen2.5-coder:14b,16384,code,roman_to_int,True,ok,82.13,3.95,448
20260526T141659_9e7675,2026-05-26T14:16:59,qwen2.5-coder:14b,16384,code,two_sum,True,ok,78.53,3.16,284
20260526T141659_9e7675,2026-05-26T14:16:59,qwen2.5-coder:14b,16384,code,valid_parens,True,ok,83.44,3.39,391
20260526T141659_9e7675,2026-05-26T14:16:59,qwen2.5-coder:14b,16384,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",79.36,2.65,112
20260526T141659_9e7675,2026-05-26T14:16:59,qwen2.5-coder:14b,16384,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",83.87,2.41,52
20260526T141659_9e7675,2026-05-26T14:16:59,qwen2.5-coder:14b,16384,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",66.45,2.52,59
20260526T141659_9e7675,2026-05-26T14:16:59,qwen2.5-coder:14b,16384,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",80.43,3.68,377
20260526T141659_9e7675,2026-05-26T14:16:59,qwen2.5-coder:14b,16384,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",73.07,2.84,140
20260526T141748_2a981c,2026-05-26T14:17:48,qwen2.5-coder:7b,16384,code,count_substring,True,ok,155.59,2.66,224
20260526T141748_2a981c,2026-05-26T14:17:48,qwen2.5-coder:7b,16384,code,fix_bug_dedup,True,ok,146.73,2.56,199
20260526T141748_2a981c,2026-05-26T14:17:48,qwen2.5-coder:7b,16384,code,flatten_list,True,ok,145.37,2.53,226
20260526T141748_2a981c,2026-05-26T14:17:48,qwen2.5-coder:7b,16384,code,merge_intervals,False,err:AssertionError,150.3,3.21,608
20260526T141748_2a981c,2026-05-26T14:17:48,qwen2.5-coder:7b,16384,code,parse_csv_row,False,err:AssertionError,139.46,3.06,497
20260526T141748_2a981c,2026-05-26T14:17:48,qwen2.5-coder:7b,16384,code,roman_to_int,True,ok,149.98,3.39,462
20260526T141748_2a981c,2026-05-26T14:17:48,qwen2.5-coder:7b,16384,code,two_sum,True,ok,160.49,2.62,284
20260526T141748_2a981c,2026-05-26T14:17:48,qwen2.5-coder:7b,16384,code,valid_parens,True,ok,138.71,2.79,342
20260526T141748_2a981c,2026-05-26T14:17:48,qwen2.5-coder:7b,16384,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",126.87,2.46,112
20260526T141748_2a981c,2026-05-26T14:17:48,qwen2.5-coder:7b,16384,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",116.89,2.29,52
20260526T141748_2a981c,2026-05-26T14:17:48,qwen2.5-coder:7b,16384,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",105.85,2.41,71
20260526T141748_2a981c,2026-05-26T14:17:48,qwen2.5-coder:7b,16384,tool_call,multi_step_plan,False,"{""parse_ok"": false}",142.17,3.1,426
20260526T141748_2a981c,2026-05-26T14:17:48,qwen2.5-coder:7b,16384,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",147.08,2.49,128
20260526T141830_88bc52,2026-05-26T14:18:30,deepseek-coder-v2:16b,16384,code,count_substring,True,ok,54.03,3.84,264
20260526T141830_88bc52,2026-05-26T14:18:30,deepseek-coder-v2:16b,16384,code,fix_bug_dedup,True,ok,53.55,3.56,205
20260526T141830_88bc52,2026-05-26T14:18:30,deepseek-coder-v2:16b,16384,code,flatten_list,True,ok,52.7,3.45,227
20260526T141830_88bc52,2026-05-26T14:18:30,deepseek-coder-v2:16b,16384,code,merge_intervals,True,ok,52.31,5.42,547
20260526T141830_88bc52,2026-05-26T14:18:30,deepseek-coder-v2:16b,16384,code,parse_csv_row,False,err:AssertionError,51.34,6.81,745
20260526T141830_88bc52,2026-05-26T14:18:30,deepseek-coder-v2:16b,16384,code,roman_to_int,True,ok,52.89,5.1,376
20260526T141830_88bc52,2026-05-26T14:18:30,deepseek-coder-v2:16b,16384,code,two_sum,True,ok,54.39,4.02,285
20260526T141830_88bc52,2026-05-26T14:18:30,deepseek-coder-v2:16b,16384,code,valid_parens,True,ok,52.71,4.49,408
20260526T141830_88bc52,2026-05-26T14:18:30,deepseek-coder-v2:16b,16384,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",53.3,3.12,125
20260526T141830_88bc52,2026-05-26T14:18:30,deepseek-coder-v2:16b,16384,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",54.11,2.71,65
20260526T141830_88bc52,2026-05-26T14:18:30,deepseek-coder-v2:16b,16384,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",54.97,2.74,72
20260526T141830_88bc52,2026-05-26T14:18:30,deepseek-coder-v2:16b,16384,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",52.68,4.84,347
20260526T141830_88bc52,2026-05-26T14:18:30,deepseek-coder-v2:16b,16384,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",54.39,3.36,140
20260526T141931_340964,2026-05-26T14:19:31,codestral:22b,16384,code,count_substring,True,ok,9.28,12.61,296
20260526T141931_340964,2026-05-26T14:19:31,codestral:22b,16384,code,fix_bug_dedup,True,ok,9.37,11.0,242
20260526T141931_340964,2026-05-26T14:19:31,codestral:22b,16384,code,flatten_list,True,ok,9.27,19.83,609
20260526T141931_340964,2026-05-26T14:19:31,codestral:22b,16384,code,merge_intervals,True,ok,9.25,34.52,1231
20260526T141931_340964,2026-05-26T14:19:31,codestral:22b,16384,code,parse_csv_row,False,err:AssertionError,9.34,16.17,468
20260526T141931_340964,2026-05-26T14:19:31,codestral:22b,16384,code,roman_to_int,True,ok,9.19,29.82,866
20260526T141931_340964,2026-05-26T14:19:31,codestral:22b,16384,code,two_sum,True,ok,9.45,11.64,269
20260526T141931_340964,2026-05-26T14:19:31,codestral:22b,16384,code,valid_parens,False,err:AssertionError,9.37,13.88,305
20260526T141931_340964,2026-05-26T14:19:31,codestral:22b,16384,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",9.51,8.24,149
20260526T141931_340964,2026-05-26T14:19:31,codestral:22b,16384,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",9.68,5.86,82
20260526T141931_340964,2026-05-26T14:19:31,codestral:22b,16384,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",9.56,6.43,96
20260526T141931_340964,2026-05-26T14:19:31,codestral:22b,16384,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",9.36,15.19,367
20260526T141931_340964,2026-05-26T14:19:31,codestral:22b,16384,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",9.52,8.86,181
20260526T142253_1c7108,2026-05-26T14:22:53,granite-code:8b,16384,code,count_substring,True,ok,141.45,2.7,257
20260526T142253_1c7108,2026-05-26T14:22:53,granite-code:8b,16384,code,fix_bug_dedup,False,err:SyntaxError: unterminated string literal (detected at line 1),116.52,2.63,228
20260526T142253_1c7108,2026-05-26T14:22:53,granite-code:8b,16384,code,flatten_list,True,ok,145.24,2.68,336
20260526T142253_1c7108,2026-05-26T14:22:53,granite-code:8b,16384,code,merge_intervals,True,ok,136.17,2.83,349
20260526T142253_1c7108,2026-05-26T14:22:53,granite-code:8b,16384,code,parse_csv_row,False,err:AssertionError,144.65,2.85,395
20260526T142253_1c7108,2026-05-26T14:22:53,granite-code:8b,16384,code,roman_to_int,True,ok,144.47,3.25,420
20260526T142253_1c7108,2026-05-26T14:22:53,granite-code:8b,16384,code,two_sum,True,ok,122.96,2.75,309
20260526T142253_1c7108,2026-05-26T14:22:53,granite-code:8b,16384,code,valid_parens,True,ok,137.22,2.95,398
20260526T142253_1c7108,2026-05-26T14:22:53,granite-code:8b,16384,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",111.67,2.49,113
20260526T142253_1c7108,2026-05-26T14:22:53,granite-code:8b,16384,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",112.02,2.29,53
20260526T142253_1c7108,2026-05-26T14:22:53,granite-code:8b,16384,tool_call,json_grep,False,"{""parse_ok"": false}",96.06,2.38,62
20260526T142253_1c7108,2026-05-26T14:22:53,granite-code:8b,16384,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",129.45,3.28,451
20260526T142253_1c7108,2026-05-26T14:22:53,granite-code:8b,16384,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep"", ""list_files""]}",140.39,2.5,151
20260526T142955_b2fc77,2026-05-26T14:29:55,qwen2.5-coder:14b-instruct-q4_K_M,16384,code,count_substring,True,ok,82.78,3.34,328
20260526T142955_b2fc77,2026-05-26T14:29:55,qwen2.5-coder:14b-instruct-q4_K_M,16384,code,fix_bug_dedup,True,ok,82.55,3.06,251
20260526T142955_b2fc77,2026-05-26T14:29:55,qwen2.5-coder:14b-instruct-q4_K_M,16384,code,flatten_list,True,ok,84.19,2.8,226
20260526T142955_b2fc77,2026-05-26T14:29:55,qwen2.5-coder:14b-instruct-q4_K_M,16384,code,merge_intervals,False,err:AssertionError,82.14,3.86,522
20260526T142955_b2fc77,2026-05-26T14:29:55,qwen2.5-coder:14b-instruct-q4_K_M,16384,code,parse_csv_row,False,err:AssertionError,85.23,4.1,672
20260526T142955_b2fc77,2026-05-26T14:29:55,qwen2.5-coder:14b-instruct-q4_K_M,16384,code,roman_to_int,True,ok,84.46,3.89,448
20260526T142955_b2fc77,2026-05-26T14:29:55,qwen2.5-coder:14b-instruct-q4_K_M,16384,code,two_sum,True,ok,85.3,3.07,284
20260526T142955_b2fc77,2026-05-26T14:29:55,qwen2.5-coder:14b-instruct-q4_K_M,16384,code,valid_parens,True,ok,86.06,3.36,391
20260526T142955_b2fc77,2026-05-26T14:29:55,qwen2.5-coder:14b-instruct-q4_K_M,16384,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",70.16,2.73,112
20260526T142955_b2fc77,2026-05-26T14:29:55,qwen2.5-coder:14b-instruct-q4_K_M,16384,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",88.77,2.37,52
20260526T142955_b2fc77,2026-05-26T14:29:55,qwen2.5-coder:14b-instruct-q4_K_M,16384,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",69.94,2.49,59
20260526T142955_b2fc77,2026-05-26T14:29:55,qwen2.5-coder:14b-instruct-q4_K_M,16384,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",84.61,3.6,377
20260526T142955_b2fc77,2026-05-26T14:29:55,qwen2.5-coder:14b-instruct-q4_K_M,16384,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",87.1,2.75,140
20260526T143043_d3ca92,2026-05-26T14:30:43,qwen2.5-coder:14b-instruct-q5_K_M,16384,code,count_substring,True,ok,26.23,5.82,328
20260526T143043_d3ca92,2026-05-26T14:30:43,qwen2.5-coder:14b-instruct-q5_K_M,16384,code,fix_bug_dedup,True,ok,26.01,4.75,246
20260526T143043_d3ca92,2026-05-26T14:30:43,qwen2.5-coder:14b-instruct-q5_K_M,16384,code,flatten_list,True,ok,26.18,4.13,226
20260526T143043_d3ca92,2026-05-26T14:30:43,qwen2.5-coder:14b-instruct-q5_K_M,16384,code,merge_intervals,False,err:AssertionError,25.98,7.3,528
20260526T143043_d3ca92,2026-05-26T14:30:43,qwen2.5-coder:14b-instruct-q5_K_M,16384,code,parse_csv_row,False,err:AssertionError,25.98,7.6,629
20260526T143043_d3ca92,2026-05-26T14:30:43,qwen2.5-coder:14b-instruct-q5_K_M,16384,code,roman_to_int,True,ok,25.96,7.59,448
20260526T143043_d3ca92,2026-05-26T14:30:43,qwen2.5-coder:14b-instruct-q5_K_M,16384,code,two_sum,True,ok,26.13,5.06,284
20260526T143043_d3ca92,2026-05-26T14:30:43,qwen2.5-coder:14b-instruct-q5_K_M,16384,code,valid_parens,True,ok,26.44,5.74,385
20260526T143043_d3ca92,2026-05-26T14:30:43,qwen2.5-coder:14b-instruct-q5_K_M,16384,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",25.83,3.65,112
20260526T143043_d3ca92,2026-05-26T14:30:43,qwen2.5-coder:14b-instruct-q5_K_M,16384,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",26.23,2.88,52
20260526T143043_d3ca92,2026-05-26T14:30:43,qwen2.5-coder:14b-instruct-q5_K_M,16384,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",26.83,3.03,59
20260526T143043_d3ca92,2026-05-26T14:30:43,qwen2.5-coder:14b-instruct-q5_K_M,16384,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",26.18,6.56,381
20260526T143043_d3ca92,2026-05-26T14:30:43,qwen2.5-coder:14b-instruct-q5_K_M,16384,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",26.57,3.25,74
20260526T143158_445e65,2026-05-26T14:31:58,qwen2.5-coder:14b-instruct-q6_K,16384,code,count_substring,True,ok,15.85,7.38,283
20260526T143158_445e65,2026-05-26T14:31:58,qwen2.5-coder:14b-instruct-q6_K,16384,code,fix_bug_dedup,True,ok,16.03,6.41,246
20260526T143158_445e65,2026-05-26T14:31:58,qwen2.5-coder:14b-instruct-q6_K,16384,code,flatten_list,True,ok,16.28,5.37,226
20260526T143158_445e65,2026-05-26T14:31:58,qwen2.5-coder:14b-instruct-q6_K,16384,code,merge_intervals,False,err:AssertionError,15.85,10.51,522
20260526T143158_445e65,2026-05-26T14:31:58,qwen2.5-coder:14b-instruct-q6_K,16384,code,parse_csv_row,False,err:AssertionError,15.71,13.62,811
20260526T143158_445e65,2026-05-26T14:31:58,qwen2.5-coder:14b-instruct-q6_K,16384,code,roman_to_int,True,ok,15.72,11.13,448
20260526T143158_445e65,2026-05-26T14:31:58,qwen2.5-coder:14b-instruct-q6_K,16384,code,two_sum,True,ok,16.08,6.89,284
20260526T143158_445e65,2026-05-26T14:31:58,qwen2.5-coder:14b-instruct-q6_K,16384,code,valid_parens,True,ok,15.88,8.05,385
20260526T143158_445e65,2026-05-26T14:31:58,qwen2.5-coder:14b-instruct-q6_K,16384,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",16.38,4.54,112
20260526T143158_445e65,2026-05-26T14:31:58,qwen2.5-coder:14b-instruct-q6_K,16384,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",16.59,3.31,52
20260526T143158_445e65,2026-05-26T14:31:58,qwen2.5-coder:14b-instruct-q6_K,16384,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",16.76,3.55,59
20260526T143158_445e65,2026-05-26T14:31:58,qwen2.5-coder:14b-instruct-q6_K,16384,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",15.88,9.44,383
20260526T143158_445e65,2026-05-26T14:31:58,qwen2.5-coder:14b-instruct-q6_K,16384,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",16.28,5.15,140
20260526T143342_1a1539,2026-05-26T14:33:42,qwen2.5-coder:14b-instruct-q8_0,16384,code,count_substring,True,ok,7.16,13.65,283
20260526T143342_1a1539,2026-05-26T14:33:42,qwen2.5-coder:14b-instruct-q8_0,16384,code,fix_bug_dedup,True,ok,7.15,11.59,246
20260526T143342_1a1539,2026-05-26T14:33:42,qwen2.5-coder:14b-instruct-q8_0,16384,code,flatten_list,True,ok,7.23,9.23,226
20260526T143342_1a1539,2026-05-26T14:33:42,qwen2.5-coder:14b-instruct-q8_0,16384,code,merge_intervals,False,err:AssertionError,7.08,20.74,522
20260526T143342_1a1539,2026-05-26T14:33:42,qwen2.5-coder:14b-instruct-q8_0,16384,code,parse_csv_row,False,err:AssertionError,7.03,27.59,811
20260526T143342_1a1539,2026-05-26T14:33:42,qwen2.5-coder:14b-instruct-q8_0,16384,code,roman_to_int,True,ok,7.07,22.03,448
20260526T143342_1a1539,2026-05-26T14:33:42,qwen2.5-coder:14b-instruct-q8_0,16384,code,two_sum,True,ok,7.2,12.65,284
20260526T143342_1a1539,2026-05-26T14:33:42,qwen2.5-coder:14b-instruct-q8_0,16384,code,valid_parens,True,ok,7.14,15.23,385
20260526T143342_1a1539,2026-05-26T14:33:42,qwen2.5-coder:14b-instruct-q8_0,16384,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",7.39,7.34,112
20260526T143342_1a1539,2026-05-26T14:33:42,qwen2.5-coder:14b-instruct-q8_0,16384,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",7.9,4.61,52
20260526T143342_1a1539,2026-05-26T14:33:42,qwen2.5-coder:14b-instruct-q8_0,16384,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",7.73,5.17,59
20260526T143342_1a1539,2026-05-26T14:33:42,qwen2.5-coder:14b-instruct-q8_0,16384,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",7.09,18.32,381
20260526T143342_1a1539,2026-05-26T14:33:42,qwen2.5-coder:14b-instruct-q8_0,16384,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",7.28,8.78,140
20260526T143650_0dde6c,2026-05-26T14:36:50,qwen2.5-coder:7b-instruct-q4_K_M,16384,code,count_substring,True,ok,159.58,2.62,224
20260526T143650_0dde6c,2026-05-26T14:36:50,qwen2.5-coder:7b-instruct-q4_K_M,16384,code,fix_bug_dedup,True,ok,161.47,2.53,199
20260526T143650_0dde6c,2026-05-26T14:36:50,qwen2.5-coder:7b-instruct-q4_K_M,16384,code,flatten_list,True,ok,119.92,2.59,226
20260526T143650_0dde6c,2026-05-26T14:36:50,qwen2.5-coder:7b-instruct-q4_K_M,16384,code,merge_intervals,False,err:AssertionError,160.47,3.13,608
20260526T143650_0dde6c,2026-05-26T14:36:50,qwen2.5-coder:7b-instruct-q4_K_M,16384,code,parse_csv_row,False,err:AssertionError,161.23,2.94,497
20260526T143650_0dde6c,2026-05-26T14:36:50,qwen2.5-coder:7b-instruct-q4_K_M,16384,code,roman_to_int,True,ok,151.84,3.36,462
20260526T143650_0dde6c,2026-05-26T14:36:50,qwen2.5-coder:7b-instruct-q4_K_M,16384,code,two_sum,True,ok,146.63,2.68,284
20260526T143650_0dde6c,2026-05-26T14:36:50,qwen2.5-coder:7b-instruct-q4_K_M,16384,code,valid_parens,True,ok,162.59,2.72,342
20260526T143650_0dde6c,2026-05-26T14:36:50,qwen2.5-coder:7b-instruct-q4_K_M,16384,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",119.42,2.47,112
20260526T143650_0dde6c,2026-05-26T14:36:50,qwen2.5-coder:7b-instruct-q4_K_M,16384,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",110.97,2.31,52
20260526T143650_0dde6c,2026-05-26T14:36:50,qwen2.5-coder:7b-instruct-q4_K_M,16384,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",98.73,2.4,71
20260526T143650_0dde6c,2026-05-26T14:36:50,qwen2.5-coder:7b-instruct-q4_K_M,16384,tool_call,multi_step_plan,False,"{""parse_ok"": false}",143.94,3.09,426
20260526T143650_0dde6c,2026-05-26T14:36:50,qwen2.5-coder:7b-instruct-q4_K_M,16384,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",163.83,2.41,128
20260526T143732_b4bff6,2026-05-26T14:37:32,qwen2.5-coder:7b-instruct-q8_0,16384,code,count_substring,True,ok,103.67,2.97,268
20260526T143732_b4bff6,2026-05-26T14:37:32,qwen2.5-coder:7b-instruct-q8_0,16384,code,fix_bug_dedup,True,ok,91.79,2.77,199
20260526T143732_b4bff6,2026-05-26T14:37:32,qwen2.5-coder:7b-instruct-q8_0,16384,code,flatten_list,True,ok,104.78,2.63,226
20260526T143732_b4bff6,2026-05-26T14:37:32,qwen2.5-coder:7b-instruct-q8_0,16384,code,merge_intervals,False,err:AssertionError,102.22,3.6,608
20260526T143732_b4bff6,2026-05-26T14:37:32,qwen2.5-coder:7b-instruct-q8_0,16384,code,parse_csv_row,False,err:AssertionError,96.6,3.73,687
20260526T143732_b4bff6,2026-05-26T14:37:32,qwen2.5-coder:7b-instruct-q8_0,16384,code,roman_to_int,True,ok,96.56,4.06,462
20260526T143732_b4bff6,2026-05-26T14:37:32,qwen2.5-coder:7b-instruct-q8_0,16384,code,two_sum,True,ok,104.89,2.88,284
20260526T143732_b4bff6,2026-05-26T14:37:32,qwen2.5-coder:7b-instruct-q8_0,16384,code,valid_parens,True,ok,95.76,3.06,342
20260526T143732_b4bff6,2026-05-26T14:37:32,qwen2.5-coder:7b-instruct-q8_0,16384,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",104.34,2.51,112
20260526T143732_b4bff6,2026-05-26T14:37:32,qwen2.5-coder:7b-instruct-q8_0,16384,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",77.68,2.39,52
20260526T143732_b4bff6,2026-05-26T14:37:32,qwen2.5-coder:7b-instruct-q8_0,16384,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",80.68,2.43,59
20260526T143732_b4bff6,2026-05-26T14:37:32,qwen2.5-coder:7b-instruct-q8_0,16384,tool_call,multi_step_plan,False,"{""parse_ok"": false}",100.04,3.39,380
