run_id,timestamp,model,context,prompt_name,gen_tps,prompt_tps,wall_clock_sec,load_duration_sec,gpu_util_avg,gpu_util_max,vram_used_max_mb,gpu_temp_max,cpu_util_avg,cpu_util_max,ollama_cpu_pct_avg,ollama_gpu_pct_avg,eval_count,prompt_eval_count,response_chars,expected_pass
20260526T141254_18fc4a,2026-05-26T14:12:54,qwen2.5-coder:7b,16384,short-code,155.45,6318.23,4.13,0.07,39.5,92.0,8921.0,48.0,19.5,28.5,0.0,100.0,289,151,719,True
20260526T141302_47fafa,2026-05-26T14:13:02,qwen2.5-coder:7b,16384,long-context,151.42,7850.23,6.29,0.07,52.2,91.0,8922.0,49.0,21.1,40.4,0.0,100.0,547,1626,2333,
20260526T141343_3e09be,2026-05-26T14:13:43,deepseek-coder-v2:16b,16384,short-code,50.59,1008.97,22.82,0.04,20.5,27.0,15250.0,37.0,37.9,54.1,17.0,83.0,1026,135,2998,True
20260526T141402_fb0e8a,2026-05-26T14:14:02,deepseek-coder-v2:16b,16384,long-context,46.55,2121.36,15.23,0.05,21.1,39.0,15061.0,38.0,36.6,74.5,17.0,83.0,558,1947,2294,
20260526T141459_b4902f,2026-05-26T14:14:59,codestral:22b,16384,short-code,9.46,857.69,49.19,0.01,16.3,45.0,13909.0,38.0,47.1,79.4,26.0,74.0,443,141,1101,True
20260526T141620_484f59,2026-05-26T14:16:20,codestral:22b,16384,long-context,8.41,360.22,78.61,0.01,15.3,90.0,13769.0,47.0,46.3,78.3,26.0,74.0,594,2063,2415,
20260526T141629_966358,2026-05-26T14:16:29,granite-code:8b,16384,short-code,140.87,4058.34,4.41,0.02,42.5,95.0,9521.0,46.0,17.0,29.0,0.0,100.0,310,133,979,True
20260526T141639_0d28ca,2026-05-26T14:16:39,granite-code:8b,16384,long-context,134.39,6895.33,7.75,0.03,62.4,95.0,9522.0,47.0,19.9,37.2,0.0,100.0,688,1757,3023,
20260526T142415_e8d312,2026-05-26T14:24:15,qwen2.5-coder:14b-instruct-q4_K_M,16384,short-code,81.41,3534.45,5.78,0.07,51.1,94.0,13881.0,50.0,20.4,31.6,0.0,100.0,278,151,825,True
20260526T142427_d79bdc,2026-05-26T14:24:27,qwen2.5-coder:14b-instruct-q4_K_M,16384,long-context,78.92,3983.71,9.48,0.06,67.9,94.0,13895.0,51.0,21.0,36.6,0.0,100.0,510,1626,2228,
20260526T142456_9ffc1f,2026-05-26T14:24:56,qwen2.5-coder:14b-instruct-q5_K_M,16384,short-code,24.96,2151.48,13.76,0.06,30.8,45.0,14806.0,42.0,37.0,56.7,10.0,90.0,286,151,830,True
20260526T142517_abc86b,2026-05-26T14:25:17,qwen2.5-coder:14b-instruct-q5_K_M,16384,long-context,24.0,3248.89,18.58,0.06,34.0,96.0,14811.0,54.0,37.8,58.8,10.0,90.0,377,1626,1695,
20260526T142556_d63347,2026-05-26T14:25:56,qwen2.5-coder:14b-instruct-q6_K,16384,short-code,15.09,1309.02,28.78,0.07,22.2,33.0,14679.0,42.0,44.9,61.5,20.0,80.0,398,151,1082,True
20260526T142629_e1c86a,2026-05-26T14:26:29,qwen2.5-coder:14b-instruct-q6_K,16384,long-context,14.2,2235.09,30.37,0.06,22.3,93.0,14685.0,54.0,43.7,61.2,20.0,80.0,387,1626,1734,
20260526T142745_6d62dc,2026-05-26T14:27:45,qwen2.5-coder:14b-instruct-q8_0,16384,short-code,7.31,787.66,56.92,0.07,13.7,94.0,14839.0,40.0,48.7,74.7,35.0,65.0,398,151,1082,True
20260526T142846_cdcdbc,2026-05-26T14:28:46,qwen2.5-coder:14b-instruct-q8_0,16384,long-context,6.88,1728.63,58.1,0.07,14.2,93.0,14835.0,50.0,48.0,73.3,35.0,65.0,377,1626,1700,
20260526T142856_b26173,2026-05-26T14:28:56,qwen2.5-coder:7b-instruct-q4_K_M,16384,short-code,155.77,6759.63,4.16,0.06,39.6,91.0,8943.0,50.0,20.1,32.1,0.0,100.0,289,151,719,True
20260526T142905_175718,2026-05-26T14:29:05,qwen2.5-coder:7b-instruct-q4_K_M,16384,long-context,152.1,7891.7,6.28,0.06,62.9,90.0,8931.0,50.0,19.5,30.3,0.0,100.0,547,1626,2333,
20260526T142917_46ac5c,2026-05-26T14:29:17,qwen2.5-coder:7b-instruct-q8_0,16384,short-code,99.78,6165.73,5.05,0.06,45.8,94.0,11949.0,46.0,19.5,35.7,0.0,100.0,274,151,658,True
20260526T142927_8ad32f,2026-05-26T14:29:27,qwen2.5-coder:7b-instruct-q8_0,16384,long-context,97.38,7775.3,7.84,0.06,64.8,93.0,11739.0,47.0,20.7,31.0,0.0,100.0,501,1626,2084,
20260526T174402_1834dd,2026-05-26T17:44:02,qwen2.5-coder:7b,8192,short-code,155.76,6357.84,4.16,0.07,48.2,90.0,8503.0,46.0,17.6,37.8,0.0,100.0,289,151,719,True
20260526T215637_711718,2026-05-26T21:56:37,qwen2.5-coder:14b,4096,short-code,80.55,3412.95,5.82,0.06,50.2,94.0,12909.0,47.0,19.4,37.4,0.0,100.0,278,151,825,True
20260526T215644_7be444,2026-05-26T21:56:44,qwen2.5-coder:14b,4096,medium-explain,81.99,3658.1,5.47,0.06,55.1,94.0,12655.0,47.0,20.7,34.2,0.0,100.0,252,216,1222,
20260526T215741_e52095,2026-05-26T21:57:41,qwen2.5-coder:14b,8192,short-code,80.77,3458.62,5.81,0.06,56.5,94.0,13056.0,49.0,21.6,39.8,0.0,100.0,278,151,825,True
20260526T215748_55c4b7,2026-05-26T21:57:48,qwen2.5-coder:14b,8192,medium-explain,81.24,3867.65,5.5,0.06,53.3,92.0,13037.0,49.0,22.0,30.5,0.0,100.0,252,216,1222,
20260526T215800_65d85c,2026-05-26T21:58:00,qwen2.5-coder:14b,8192,long-context,77.97,3967.14,9.55,0.06,63.5,93.0,13050.0,49.0,19.0,32.8,0.0,100.0,510,1626,2228,
20260526T215900_e2e93d,2026-05-26T21:59:00,qwen2.5-coder:14b,16384,short-code,80.4,3354.72,5.82,0.06,62.5,94.0,13896.0,50.0,19.1,29.6,0.0,100.0,278,151,825,True
20260526T215908_9d220d,2026-05-26T21:59:08,qwen2.5-coder:14b,16384,medium-explain,80.88,3806.48,5.52,0.06,51.1,93.0,14110.0,50.0,20.8,39.6,0.0,100.0,252,216,1222,
20260526T215919_23cc7b,2026-05-26T21:59:19,qwen2.5-coder:14b,16384,long-context,78.58,3964.51,9.52,0.06,69.2,98.0,13911.0,55.0,23.7,39.2,0.0,100.0,510,1626,2228,
20260526T220032_395a4b,2026-05-26T22:00:32,qwen2.5-coder:14b,32768,short-code,17.62,1446.2,18.1,0.06,19.6,41.0,13531.0,41.0,42.1,62.0,20.0,80.0,278,151,816,True
20260526T220050_19e6ed,2026-05-26T22:00:50,qwen2.5-coder:14b,32768,medium-explain,17.85,1819.41,15.91,0.06,17.7,26.0,13535.0,42.0,40.2,63.9,20.0,80.0,242,216,1207,
20260526T220126_957c58,2026-05-26T22:01:26,qwen2.5-coder:14b,32768,long-context,16.59,2629.8,33.91,0.06,17.3,83.0,13533.0,47.0,43.1,78.5,20.0,80.0,512,1626,2229,
20260526T220313_62bf24,2026-05-26T22:03:13,qwen2.5-coder:14b-instruct-q4_K_M,4096,short-code,82.94,3576.87,5.73,0.06,56.0,94.0,12663.0,51.0,19.4,27.9,0.0,100.0,278,151,825,True
20260526T220321_4b2f4a,2026-05-26T22:03:21,qwen2.5-coder:14b-instruct-q4_K_M,4096,medium-explain,84.5,3875.42,5.37,0.06,52.2,93.0,12670.0,51.0,17.3,29.9,0.0,100.0,252,216,1222,
20260526T220417_6c8f06,2026-05-26T22:04:17,qwen2.5-coder:14b-instruct-q4_K_M,8192,short-code,83.49,3574.06,5.66,0.06,49.9,94.0,13300.0,51.0,21.0,34.4,0.0,100.0,278,151,825,True
20260526T220424_ff80ef,2026-05-26T22:04:24,qwen2.5-coder:14b-instruct-q4_K_M,8192,medium-explain,84.52,3894.9,5.35,0.06,45.8,93.0,13041.0,52.0,17.6,28.4,0.0,100.0,252,216,1222,
20260526T220436_8c344b,2026-05-26T22:04:36,qwen2.5-coder:14b-instruct-q4_K_M,8192,long-context,80.62,4072.65,9.24,0.06,63.7,94.0,13063.0,53.0,19.0,26.7,0.0,100.0,510,1626,2228,
20260526T220535_f8b6be,2026-05-26T22:05:35,qwen2.5-coder:14b-instruct-q4_K_M,16384,short-code,83.0,3581.14,5.69,0.06,55.4,95.0,13899.0,53.0,17.4,28.5,0.0,100.0,278,151,825,True
20260526T220542_302422,2026-05-26T22:05:42,qwen2.5-coder:14b-instruct-q4_K_M,16384,medium-explain,84.56,3942.44,5.37,0.06,47.1,93.0,13905.0,52.0,18.8,31.3,0.0,100.0,252,216,1222,
20260526T220554_684d04,2026-05-26T22:05:54,qwen2.5-coder:14b-instruct-q4_K_M,16384,long-context,81.09,4080.79,9.23,0.06,70.1,94.0,13904.0,53.0,17.8,28.9,0.0,100.0,510,1626,2228,
20260526T220705_b7144a,2026-05-26T22:07:05,qwen2.5-coder:14b-instruct-q4_K_M,32768,short-code,18.43,1645.31,17.4,0.06,15.6,21.0,13536.0,43.0,39.8,65.2,20.0,80.0,278,151,816,True
20260526T220722_c60729,2026-05-26T22:07:22,qwen2.5-coder:14b-instruct-q4_K_M,32768,medium-explain,18.37,1920.55,15.54,0.06,14.8,20.0,13519.0,43.0,39.5,57.3,20.0,80.0,242,216,1207,
20260526T220758_cb82c8,2026-05-26T22:07:58,qwen2.5-coder:14b-instruct-q4_K_M,32768,long-context,16.85,2660.85,33.51,0.06,17.2,79.0,13538.0,48.0,42.2,63.0,20.0,80.0,512,1626,2229,
20260526T220945_54058b,2026-05-26T22:09:45,qwen2.5-coder:14b-instruct-q5_K_M,4096,short-code,72.77,3386.71,5.93,0.06,56.5,95.0,14015.0,51.0,19.2,27.2,0.0,100.0,262,151,752,True
20260526T220953_324bd5,2026-05-26T22:09:53,qwen2.5-coder:14b-instruct-q5_K_M,4096,medium-explain,73.76,3712.56,5.98,0.06,53.8,94.0,14033.0,52.0,18.1,25.1,0.0,100.0,264,216,1213,
20260526T221051_eda0ea,2026-05-26T22:10:51,qwen2.5-coder:14b-instruct-q5_K_M,8192,short-code,73.54,3409.67,5.88,0.06,63.2,94.0,14393.0,53.0,19.9,33.8,0.0,100.0,262,151,752,True
20260526T221059_c3c947,2026-05-26T22:10:59,qwen2.5-coder:14b-instruct-q5_K_M,8192,medium-explain,74.71,3738.28,5.94,0.06,57.2,94.0,14404.0,52.0,17.8,26.5,0.0,100.0,264,216,1213,
20260526T221110_8e5760,2026-05-26T22:11:10,qwen2.5-coder:14b-instruct-q5_K_M,8192,long-context,72.31,3944.15,8.26,0.06,66.6,98.0,14649.0,56.0,18.2,27.2,0.0,100.0,387,1626,1734,
20260526T221216_d1f856,2026-05-26T22:12:16,qwen2.5-coder:14b-instruct-q5_K_M,16384,short-code,28.68,2294.2,11.41,0.05,29.2,40.0,14803.0,45.0,32.3,53.6,8.0,92.0,262,151,752,True
20260526T221230_77cffb,2026-05-26T22:12:30,qwen2.5-coder:14b-instruct-q5_K_M,16384,medium-explain,28.9,2747.62,11.05,0.06,27.7,40.0,15052.0,45.0,31.1,52.6,8.0,92.0,252,216,1240,
20260526T221248_3e735b,2026-05-26T22:12:48,qwen2.5-coder:14b-instruct-q5_K_M,16384,long-context,27.69,3439.38,16.47,0.06,32.3,92.0,14803.0,54.0,35.9,61.6,8.0,92.0,377,1626,1695,
20260526T221428_b15cc7,2026-05-26T22:14:28,qwen2.5-coder:14b-instruct-q5_K_M,32768,short-code,13.22,1136.65,22.19,0.06,12.2,20.0,13381.0,42.0,43.2,57.2,28.0,72.0,262,151,750,True
20260526T221450_ac6f3a,2026-05-26T22:14:50,qwen2.5-coder:14b-instruct-q5_K_M,32768,medium-explain,13.33,1569.34,20.03,0.05,12.7,38.0,13382.0,41.0,42.7,57.6,28.0,72.0,235,216,1117,
20260526T221528_6c592f,2026-05-26T22:15:28,qwen2.5-coder:14b-instruct-q5_K_M,32768,long-context,12.13,2209.88,35.02,0.06,12.4,93.0,13138.0,51.0,44.7,70.4,28.0,72.0,387,1626,1734,
20260526T221749_3d0e7c,2026-05-26T22:17:49,qwen2.5-coder:14b-instruct-q6_K,4096,short-code,26.8,2156.62,14.41,0.05,32.5,45.0,14959.0,43.0,32.2,58.2,9.0,91.0,324,151,925,True
20260526T221803_ac1971,2026-05-26T22:18:03,qwen2.5-coder:14b-instruct-q6_K,4096,medium-explain,26.68,2438.28,11.73,0.05,32.2,45.0,15072.0,43.0,33.7,72.6,9.0,91.0,250,216,1169,
20260526T221933_44118d,2026-05-26T22:19:33,qwen2.5-coder:14b-instruct-q6_K,8192,short-code,29.58,2273.87,13.25,0.06,35.6,47.0,15469.0,46.0,31.2,46.2,7.0,93.0,324,151,925,True
20260526T221946_e847d8,2026-05-26T22:19:46,qwen2.5-coder:14b-instruct-q6_K,8192,medium-explain,29.8,2597.82,10.16,0.06,31.6,50.0,15433.0,46.0,31.1,53.0,7.0,93.0,233,216,1115,
20260526T222006_c22241,2026-05-26T22:20:06,qwen2.5-coder:14b-instruct-q6_K,8192,long-context,28.84,3145.79,17.78,0.06,40.1,95.0,15483.0,57.0,32.8,58.4,7.0,93.0,428,1626,1832,
20260526T222150_1fdcbb,2026-05-26T22:21:50,qwen2.5-coder:14b-instruct-q6_K,16384,short-code,17.85,1451.74,24.65,0.06,22.2,31.0,14817.0,44.0,40.9,60.7,17.0,83.0,398,151,1082,True
20260526T222208_6a1ccf,2026-05-26T22:22:08,qwen2.5-coder:14b-instruct-q6_K,16384,medium-explain,17.96,1896.43,16.01,0.05,18.5,30.0,14805.0,44.0,39.0,75.2,17.0,83.0,245,216,1190,
20260526T222239_f17efa,2026-05-26T22:22:39,qwen2.5-coder:14b-instruct-q6_K,16384,long-context,16.87,2440.68,28.47,0.06,23.1,87.0,14822.0,49.0,39.8,61.6,17.0,83.0,428,1626,1834,
20260526T222500_feeeab,2026-05-26T22:25:00,qwen2.5-coder:14b-instruct-q6_K,32768,short-code,10.98,1009.3,38.67,0.06,12.1,20.0,13457.0,42.0,44.6,61.9,31.0,69.0,398,151,1082,True
20260526T222526_86013e,2026-05-26T22:25:26,qwen2.5-coder:14b-instruct-q6_K,32768,medium-explain,11.01,1274.47,23.59,0.06,11.5,20.0,13457.0,42.0,43.7,57.2,31.0,69.0,233,216,1110,
20260526T222625_3521a4,2026-05-26T22:26:25,qwen2.5-coder:14b-instruct-q6_K,32768,long-context,10.03,1811.77,56.42,0.06,12.1,89.0,13462.0,46.0,46.4,70.1,31.0,69.0,532,1626,2315,
20260526T222936_aaaaf4,2026-05-26T22:29:36,qwen2.5-coder:14b-instruct-q8_0,4096,short-code,9.98,1117.49,42.28,0.06,14.7,19.0,15131.0,40.0,44.7,73.4,25.0,75.0,398,151,1082,True
20260526T223007_fbffde,2026-05-26T22:30:07,qwen2.5-coder:14b-instruct-q8_0,4096,medium-explain,10.08,1433.88,28.9,0.06,14.9,39.0,15379.0,40.0,43.3,76.9,25.0,75.0,267,216,1259,
20260526T223317_ed7b2a,2026-05-26T22:33:17,qwen2.5-coder:14b-instruct-q8_0,8192,short-code,10.04,1118.38,41.99,0.06,15.4,78.0,15483.0,43.0,44.7,71.1,25.0,75.0,398,151,1082,True
20260526T223348_aedbcc,2026-05-26T22:33:48,qwen2.5-coder:14b-instruct-q8_0,8192,medium-explain,10.07,1436.51,28.94,0.06,14.6,18.0,15460.0,41.0,42.3,61.1,25.0,75.0,267,216,1259,
20260526T223456_bf65ce,2026-05-26T22:34:56,qwen2.5-coder:14b-instruct-q8_0,8192,long-context,9.51,2164.5,64.86,0.06,15.2,92.0,15480.0,52.0,45.1,79.5,25.0,75.0,586,1626,2594,
20260526T223822_7edc26,2026-05-26T22:38:22,qwen2.5-coder:14b-instruct-q8_0,16384,short-code,8.27,867.19,50.52,0.06,11.8,86.0,15089.0,39.0,45.6,77.1,31.0,69.0,398,151,1082,True
20260526T223904_08f5ad,2026-05-26T22:39:04,qwen2.5-coder:14b-instruct-q8_0,16384,medium-explain,8.28,1230.64,40.03,0.06,12.2,92.0,15089.0,43.0,45.0,67.6,31.0,69.0,311,216,1245,
20260526T224038_ea65f4,2026-05-26T22:40:38,qwen2.5-coder:14b-instruct-q8_0,16384,long-context,7.76,1847.43,91.21,0.06,12.3,83.0,15085.0,51.0,46.7,62.6,31.0,69.0,681,1626,3094,
20260526T224450_74628e,2026-05-26T22:44:50,qwen2.5-coder:14b-instruct-q8_0,32768,short-code,6.06,695.4,68.17,0.06,9.1,92.0,13495.0,42.0,47.6,74.9,42.0,58.0,398,151,1082,True
20260526T224538_be610d,2026-05-26T22:45:38,qwen2.5-coder:14b-instruct-q8_0,32768,medium-explain,6.12,914.89,46.21,0.06,7.5,82.0,13441.0,43.0,47.0,75.3,42.0,58.0,267,216,1259,
20260526T224650_181ec7,2026-05-26T22:46:50,qwen2.5-coder:14b-instruct-q8_0,32768,long-context,5.71,1470.22,69.55,0.05,8.4,87.0,13491.0,42.0,47.8,65.2,42.0,58.0,377,1626,1700,
20260526T225041_16386d,2026-05-26T22:50:41,qwen2.5-coder:7b,4096,short-code,158.07,6641.71,4.1,0.06,35.5,90.0,7957.0,48.0,17.2,24.6,0.0,100.0,289,151,719,True
20260526T225047_229385,2026-05-26T22:50:47,qwen2.5-coder:7b,4096,medium-explain,159.02,7362.77,3.92,0.06,31.4,90.0,7951.0,48.0,16.9,31.1,0.0,100.0,262,216,1261,
20260526T225135_22a8c9,2026-05-26T22:51:35,qwen2.5-coder:7b,8192,short-code,159.34,6661.14,4.08,0.06,50.3,91.0,8077.0,49.0,13.4,27.4,0.0,100.0,289,151,719,True
20260526T225141_75d64b,2026-05-26T22:51:41,qwen2.5-coder:7b,8192,medium-explain,159.56,7562.89,3.93,0.05,29.4,90.0,8088.0,49.0,17.3,23.9,0.0,100.0,262,216,1261,
20260526T225149_747fe9,2026-05-26T22:51:49,qwen2.5-coder:7b,8192,long-context,153.39,8014.86,6.2,0.05,53.9,91.0,8090.0,50.0,19.9,32.3,0.0,100.0,547,1626,2333,
20260526T225239_975f2e,2026-05-26T22:52:39,qwen2.5-coder:7b,16384,short-code,159.56,6672.91,4.08,0.06,36.9,91.0,8366.0,50.0,15.4,28.5,0.0,100.0,289,151,719,True
20260526T225245_891e2e,2026-05-26T22:52:45,qwen2.5-coder:7b,16384,medium-explain,159.49,7398.43,3.95,0.06,28.7,90.0,8366.0,50.0,16.6,25.9,0.0,100.0,262,216,1261,
20260526T225253_3c6cbb,2026-05-26T22:52:53,qwen2.5-coder:7b,16384,long-context,154.19,8092.46,6.19,0.05,54.8,90.0,8389.0,51.0,18.3,31.9,0.0,100.0,547,1626,2333,
20260526T225343_61102b,2026-05-26T22:53:43,qwen2.5-coder:7b,32768,short-code,157.92,6731.64,4.14,0.06,39.3,90.0,8911.0,51.0,16.1,22.9,0.0,100.0,289,151,719,True
20260526T225349_d4d128,2026-05-26T22:53:49,qwen2.5-coder:7b,32768,medium-explain,159.63,7440.42,3.91,0.05,30.4,88.0,8911.0,51.0,14.9,27.3,0.0,100.0,262,216,1261,
20260526T225358_007220,2026-05-26T22:53:58,qwen2.5-coder:7b,32768,long-context,154.63,8131.18,6.17,0.06,48.6,90.0,8920.0,51.0,17.7,28.6,0.0,100.0,547,1626,2333,
20260526T225447_075e59,2026-05-26T22:54:47,qwen2.5-coder:7b-instruct-q4_K_M,4096,short-code,161.23,6643.38,4.07,0.06,31.7,90.0,7951.0,51.0,17.3,31.7,0.0,100.0,289,151,719,True
20260526T225454_019373,2026-05-26T22:54:54,qwen2.5-coder:7b-instruct-q4_K_M,4096,medium-explain,158.93,7391.99,3.93,0.06,17.8,88.0,7938.0,50.0,15.7,25.2,0.0,100.0,262,216,1261,
20260526T225540_0c5d5e,2026-05-26T22:55:40,qwen2.5-coder:7b-instruct-q4_K_M,8192,short-code,158.55,6498.62,4.1,0.06,35.0,91.0,8077.0,51.0,17.0,29.9,0.0,100.0,289,151,719,True
20260526T225546_24c416,2026-05-26T22:55:46,qwen2.5-coder:7b-instruct-q4_K_M,8192,medium-explain,161.36,7721.1,3.92,0.06,38.0,89.0,8098.0,51.0,16.7,27.8,0.0,100.0,262,216,1261,
20260526T225554_44b769,2026-05-26T22:55:54,qwen2.5-coder:7b-instruct-q4_K_M,8192,long-context,152.93,8052.15,6.2,0.05,49.1,90.0,8321.0,51.0,17.4,26.0,0.0,100.0,547,1626,2333,
20260526T225645_117cfd,2026-05-26T22:56:45,qwen2.5-coder:7b-instruct-q4_K_M,16384,short-code,158.47,6516.94,4.07,0.06,33.1,91.0,8396.0,51.0,17.6,27.2,0.0,100.0,289,151,719,True
20260526T225651_f91d58,2026-05-26T22:56:51,qwen2.5-coder:7b-instruct-q4_K_M,16384,medium-explain,159.95,7399.9,3.92,0.06,35.4,90.0,8379.0,51.0,15.8,23.2,0.0,100.0,262,216,1261,
20260526T225659_fce19e,2026-05-26T22:56:59,qwen2.5-coder:7b-instruct-q4_K_M,16384,long-context,152.17,8047.64,6.21,0.06,45.5,88.0,8379.0,52.0,19.8,30.0,0.0,100.0,547,1626,2333,
20260526T225749_82a36b,2026-05-26T22:57:49,qwen2.5-coder:7b-instruct-q4_K_M,32768,short-code,159.23,6457.68,4.11,0.06,38.8,89.0,8911.0,51.0,15.8,23.6,0.0,100.0,289,151,719,True
20260526T225756_ca76fc,2026-05-26T22:57:56,qwen2.5-coder:7b-instruct-q4_K_M,32768,medium-explain,159.04,7356.85,3.93,0.06,37.9,88.0,8932.0,51.0,18.8,26.6,0.0,100.0,262,216,1261,
20260526T225804_e5a06f,2026-05-26T22:58:04,qwen2.5-coder:7b-instruct-q4_K_M,32768,long-context,154.56,8116.47,6.16,0.05,53.7,90.0,8917.0,52.0,19.7,37.1,0.0,100.0,547,1626,2333,
20260526T225856_77e2e8,2026-05-26T22:58:56,qwen2.5-coder:7b-instruct-q8_0,4096,short-code,102.4,6489.35,4.97,0.06,47.0,94.0,11198.0,48.0,20.8,57.1,0.0,100.0,274,151,658,True
20260526T225907_858cab,2026-05-26T22:59:07,qwen2.5-coder:7b-instruct-q8_0,4096,medium-explain,101.38,6995.88,7.93,0.06,63.9,93.0,10950.0,48.0,20.5,37.7,0.0,100.0,553,216,2671,
20260526T225958_0e18f3,2026-05-26T22:59:58,qwen2.5-coder:7b-instruct-q8_0,8192,short-code,100.73,6275.82,4.99,0.06,47.9,94.0,11073.0,47.0,16.9,29.3,0.0,100.0,274,151,658,True
20260526T230008_f088ee,2026-05-26T23:00:08,qwen2.5-coder:7b-instruct-q8_0,8192,medium-explain,101.03,7153.41,7.94,0.06,68.2,93.0,11073.0,48.0,21.5,100.0,0.0,100.0,553,216,2671,
20260526T230018_2d3136,2026-05-26T23:00:18,qwen2.5-coder:7b-instruct-q8_0,8192,long-context,99.13,7932.9,7.67,0.06,65.3,93.0,11315.0,49.0,19.6,34.8,0.0,100.0,501,1626,2084,
20260526T230114_525904,2026-05-26T23:01:14,qwen2.5-coder:7b-instruct-q8_0,16384,short-code,101.55,6199.3,4.96,0.06,43.2,93.0,11621.0,48.0,17.5,30.4,0.0,100.0,274,151,658,True
20260526T230124_a146a3,2026-05-26T23:01:24,qwen2.5-coder:7b-instruct-q8_0,16384,medium-explain,101.49,6945.81,7.99,0.06,63.4,93.0,11626.0,48.0,19.5,30.4,0.0,100.0,553,216,2671,
20260526T230134_d97499,2026-05-26T23:01:34,qwen2.5-coder:7b-instruct-q8_0,16384,long-context,98.98,7956.71,7.68,0.06,56.9,94.0,11373.0,48.0,18.8,29.1,0.0,100.0,501,1626,2084,
20260526T230229_06fff0,2026-05-26T23:02:29,qwen2.5-coder:7b-instruct-q8_0,32768,short-code,100.25,6069.64,5.0,0.06,46.7,94.0,12166.0,48.0,17.6,24.7,0.0,100.0,274,151,658,True
20260526T230239_2ae26e,2026-05-26T23:02:39,qwen2.5-coder:7b-instruct-q8_0,32768,medium-explain,100.97,7006.41,7.96,0.06,63.6,93.0,11902.0,48.0,19.0,32.9,0.0,100.0,553,216,2671,
20260526T230249_f4bfb5,2026-05-26T23:02:49,qwen2.5-coder:7b-instruct-q8_0,32768,long-context,99.49,7991.37,7.63,0.06,59.6,93.0,12149.0,48.0,18.5,29.8,0.0,100.0,501,1626,2084,
20260526T230345_3f6598,2026-05-26T23:03:45,deepseek-coder-v2:16b,4096,short-code,281.47,3557.93,5.36,0.04,43.3,88.0,13056.0,48.0,18.0,27.1,0.0,100.0,823,135,2296,True
20260526T230352_7ad0dd,2026-05-26T23:03:52,deepseek-coder-v2:16b,4096,medium-explain,280.09,5229.76,4.14,0.04,24.7,86.0,13315.0,47.0,16.6,26.8,0.0,100.0,505,231,2267,
